id,value,type,device,time
4511,0.7410298524848145,cpu,deviceA,2022-07-18 03:25:22.99892+00
4512,0.1,cpu,deviceB,2022-07-18 03:25:22.99892+00
4513,0.20853085789932635,cpu,deviceA,2022-07-18 03:25:21.99892+00
4514,0.4,cpu,deviceB,2022-07-18 03:25:21.99892+00
4515,0.39989766872186294,cpu,deviceA,2022-07-18 03:25:20.99892+00
4516,0.3,cpu,deviceB,2022-07-18 03:25:20.99892+00
4517,0.2130692711034996,cpu,deviceA,2022-07-18 03:25:19.99892+00
4518,0.3,cpu,deviceB,2022-07-18 03:25:19.99892+00
4519,0.6759658752748408,cpu,deviceA,2022-07-18 03:25:18.99892+00
4520,0.2,cpu,deviceB,2022-07-18 03:25:18.99892+00
4521,0.8873911890950197,cpu,deviceA,2022-07-18 03:25:17.99892+00
4522,0.5,cpu,deviceB,2022-07-18 03:25:17.99892+00
4523,0.8560030472299189,cpu,deviceA,2022-07-18 03:25:16.99892+00
4524,0.3,cpu,deviceB,2022-07-18 03:25:16.99892+00
4525,0.5640103859533028,cpu,deviceA,2022-07-18 03:25:15.99892+00
4526,0.1,cpu,deviceB,2022-07-18 03:25:15.99892+00
4527,0.295233646758561,cpu,deviceA,2022-07-18 03:25:14.99892+00
4528,0.1,cpu,deviceB,2022-07-18 03:25:14.99892+00
4529,0.9501990539997465,cpu,deviceA,2022-07-18 03:25:13.99892+00
4530,0.4,cpu,deviceB,2022-07-18 03:25:13.99892+00
4531,0.6985970243502067,cpu,deviceA,2022-07-18 03:25:12.99892+00
4532,0.4,cpu,deviceB,2022-07-18 03:25:12.99892+00
4533,0.12658546389967995,cpu,deviceA,2022-07-18 03:25:11.99892+00
4534,0.3,cpu,deviceB,2022-07-18 03:25:11.99892+00
4535,0.936245965509471,cpu,deviceA,2022-07-18 03:25:10.99892+00
4536,0.1,cpu,deviceB,2022-07-18 03:25:10.99892+00
4537,0.8878902876986174,cpu,deviceA,2022-07-18 03:25:09.99892+00
4538,0.1,cpu,deviceB,2022-07-18 03:25:09.99892+00
4539,0.0023319573715951947,cpu,deviceA,2022-07-18 03:25:08.99892+00
4540,0.1,cpu,deviceB,2022-07-18 03:25:08.99892+00
4541,0.03652150399752685,cpu,deviceA,2022-07-18 03:25:07.99892+00
4542,0.2,cpu,deviceB,2022-07-18 03:25:07.99892+00
4543,0.18566185579339844,cpu,deviceA,2022-07-18 03:25:06.99892+00
4544,0.5,cpu,deviceB,2022-07-18 03:25:06.99892+00
4545,0.9072015703409662,cpu,deviceA,2022-07-18 03:25:05.99892+00
4546,0.3,cpu,deviceB,2022-07-18 03:25:05.99892+00
4547,0.2850966747367494,cpu,deviceA,2022-07-18 03:25:04.99892+00
4548,0.3,cpu,deviceB,2022-07-18 03:25:04.99892+00
4549,0.2231005051673307,cpu,deviceA,2022-07-18 03:25:03.99892+00
4550,0.4,cpu,deviceB,2022-07-18 03:25:03.99892+00
4551,0.13194935867758772,cpu,deviceA,2022-07-18 03:25:02.99892+00
4552,0.5,cpu,deviceB,2022-07-18 03:25:02.99892+00
4553,0.6980087328520952,cpu,deviceA,2022-07-18 03:25:01.99892+00
4554,0.1,cpu,deviceB,2022-07-18 03:25:01.99892+00
4555,0.6521011978457949,cpu,deviceA,2022-07-18 03:25:00.99892+00
4556,0.5,cpu,deviceB,2022-07-18 03:25:00.99892+00
4557,0.08244307296282471,cpu,deviceA,2022-07-18 03:24:59.99892+00
4558,0.2,cpu,deviceB,2022-07-18 03:24:59.99892+00
4559,0.8536975678297267,cpu,deviceA,2022-07-18 03:24:58.99892+00
4560,0.1,cpu,deviceB,2022-07-18 03:24:58.99892+00
4561,0.47240216133887003,cpu,deviceA,2022-07-18 03:24:57.99892+00
4562,0.2,cpu,deviceB,2022-07-18 03:24:57.99892+00
4563,0.1193294819639874,cpu,deviceA,2022-07-18 03:24:56.99892+00
4564,0.1,cpu,deviceB,2022-07-18 03:24:56.99892+00
4565,0.16656293850905257,cpu,deviceA,2022-07-18 03:24:55.99892+00
4566,0.4,cpu,deviceB,2022-07-18 03:24:55.99892+00
4567,0.9374095994600395,cpu,deviceA,2022-07-18 03:24:54.99892+00
4568,0.2,cpu,deviceB,2022-07-18 03:24:54.99892+00
4569,0.5704516927672856,cpu,deviceA,2022-07-18 03:24:53.99892+00
4570,0.3,cpu,deviceB,2022-07-18 03:24:53.99892+00
4571,0.16448639693651046,cpu,deviceA,2022-07-18 03:24:52.99892+00
4572,0.3,cpu,deviceB,2022-07-18 03:24:52.99892+00
4573,0.14457056343896824,cpu,deviceA,2022-07-18 03:24:51.99892+00
4574,0.2,cpu,deviceB,2022-07-18 03:24:51.99892+00
4575,0.27260974835957086,cpu,deviceA,2022-07-18 03:24:50.99892+00
4576,0.4,cpu,deviceB,2022-07-18 03:24:50.99892+00
4577,0.10827745699013036,cpu,deviceA,2022-07-18 03:24:49.99892+00
4578,0.2,cpu,deviceB,2022-07-18 03:24:49.99892+00
4579,0.02329173091352743,cpu,deviceA,2022-07-18 03:24:48.99892+00
4580,0.1,cpu,deviceB,2022-07-18 03:24:48.99892+00
4581,0.1136930671566958,cpu,deviceA,2022-07-18 03:24:47.99892+00
4582,0.2,cpu,deviceB,2022-07-18 03:24:47.99892+00
4583,0.1074496444877866,cpu,deviceA,2022-07-18 03:24:46.99892+00
4584,0.4,cpu,deviceB,2022-07-18 03:24:46.99892+00
4585,0.8559571827028734,cpu,deviceA,2022-07-18 03:24:45.99892+00
4586,0.5,cpu,deviceB,2022-07-18 03:24:45.99892+00
4587,0.4999505627886123,cpu,deviceA,2022-07-18 03:24:44.99892+00
4588,0.5,cpu,deviceB,2022-07-18 03:24:44.99892+00
4589,0.19031677525557456,cpu,deviceA,2022-07-18 03:24:43.99892+00
4590,0.5,cpu,deviceB,2022-07-18 03:24:43.99892+00
4591,0.3645997870626161,cpu,deviceA,2022-07-18 03:24:42.99892+00
4592,0.5,cpu,deviceB,2022-07-18 03:24:42.99892+00
4593,0.7759645474058985,cpu,deviceA,2022-07-18 03:24:41.99892+00
4594,0.5,cpu,deviceB,2022-07-18 03:24:41.99892+00
4595,0.09285591155368422,cpu,deviceA,2022-07-18 03:24:40.99892+00
4596,0.5,cpu,deviceB,2022-07-18 03:24:40.99892+00
4597,0.19504775041911415,cpu,deviceA,2022-07-18 03:24:39.99892+00
4598,0.1,cpu,deviceB,2022-07-18 03:24:39.99892+00
4599,0.5150643956060605,cpu,deviceA,2022-07-18 03:24:38.99892+00
4600,0.2,cpu,deviceB,2022-07-18 03:24:38.99892+00
4601,0.4272472139512118,cpu,deviceA,2022-07-18 03:24:37.99892+00
4602,0.3,cpu,deviceB,2022-07-18 03:24:37.99892+00
4603,0.05005613327357139,cpu,deviceA,2022-07-18 03:24:36.99892+00
4604,0.5,cpu,deviceB,2022-07-18 03:24:36.99892+00
4605,0.160824729632985,cpu,deviceA,2022-07-18 03:24:35.99892+00
4606,0.1,cpu,deviceB,2022-07-18 03:24:35.99892+00
4607,0.886659079898493,cpu,deviceA,2022-07-18 03:24:34.99892+00
4608,0.4,cpu,deviceB,2022-07-18 03:24:34.99892+00
4609,0.7457172587517462,cpu,deviceA,2022-07-18 03:24:33.99892+00
4610,0.4,cpu,deviceB,2022-07-18 03:24:33.99892+00
4611,0.5637460988833283,cpu,deviceA,2022-07-18 03:24:32.99892+00
4612,0.5,cpu,deviceB,2022-07-18 03:24:32.99892+00
4613,0.33940795403616875,cpu,deviceA,2022-07-18 03:24:31.99892+00
4614,0.4,cpu,deviceB,2022-07-18 03:24:31.99892+00
4615,0.14424239329477473,cpu,deviceA,2022-07-18 03:24:30.99892+00
4616,0.4,cpu,deviceB,2022-07-18 03:24:30.99892+00
4617,0.5488407592313891,cpu,deviceA,2022-07-18 03:24:29.99892+00
4618,0.4,cpu,deviceB,2022-07-18 03:24:29.99892+00
4619,0.6890177485114322,cpu,deviceA,2022-07-18 03:24:28.99892+00
4620,0.5,cpu,deviceB,2022-07-18 03:24:28.99892+00
4621,0.359106440239394,cpu,deviceA,2022-07-18 03:24:27.99892+00
4622,0.4,cpu,deviceB,2022-07-18 03:24:27.99892+00
4623,0.8203938963553128,cpu,deviceA,2022-07-18 03:24:26.99892+00
4624,0.4,cpu,deviceB,2022-07-18 03:24:26.99892+00
4625,0.48017737059385723,cpu,deviceA,2022-07-18 03:24:25.99892+00
4626,0.4,cpu,deviceB,2022-07-18 03:24:25.99892+00
4627,0.7293321805319835,cpu,deviceA,2022-07-18 03:24:24.99892+00
4628,0.4,cpu,deviceB,2022-07-18 03:24:24.99892+00
4629,0.195395304438982,cpu,deviceA,2022-07-18 03:24:23.99892+00
4630,0.2,cpu,deviceB,2022-07-18 03:24:23.99892+00
4631,0.19808292024518437,cpu,deviceA,2022-07-18 03:24:22.99892+00
4632,0.3,cpu,deviceB,2022-07-18 03:24:22.99892+00
4633,0.009134784488544767,cpu,deviceA,2022-07-18 03:24:21.99892+00
4634,0.1,cpu,deviceB,2022-07-18 03:24:21.99892+00
4635,0.7696519960490349,cpu,deviceA,2022-07-18 03:24:20.99892+00
4636,0.5,cpu,deviceB,2022-07-18 03:24:20.99892+00
4637,0.6561138131542279,cpu,deviceA,2022-07-18 03:24:19.99892+00
4638,0.2,cpu,deviceB,2022-07-18 03:24:19.99892+00
4639,0.5509737818544522,cpu,deviceA,2022-07-18 03:24:18.99892+00
4640,0.2,cpu,deviceB,2022-07-18 03:24:18.99892+00
4641,0.5318670246514685,cpu,deviceA,2022-07-18 03:24:17.99892+00
4642,0.2,cpu,deviceB,2022-07-18 03:24:17.99892+00
4643,0.7578991820161747,cpu,deviceA,2022-07-18 03:24:16.99892+00
4644,0.2,cpu,deviceB,2022-07-18 03:24:16.99892+00
4645,0.15422389691644156,cpu,deviceA,2022-07-18 03:24:15.99892+00
4646,0.3,cpu,deviceB,2022-07-18 03:24:15.99892+00
4647,0.7323647650927967,cpu,deviceA,2022-07-18 03:24:14.99892+00
4648,0.1,cpu,deviceB,2022-07-18 03:24:14.99892+00
4649,0.5811595970994361,cpu,deviceA,2022-07-18 03:24:13.99892+00
4650,0.2,cpu,deviceB,2022-07-18 03:24:13.99892+00
4651,0.03638037869448851,cpu,deviceA,2022-07-18 03:24:12.99892+00
4652,0.2,cpu,deviceB,2022-07-18 03:24:12.99892+00
4653,0.6436479257377741,cpu,deviceA,2022-07-18 03:24:11.99892+00
4654,0.5,cpu,deviceB,2022-07-18 03:24:11.99892+00
4655,0.370359745311589,cpu,deviceA,2022-07-18 03:24:10.99892+00
4656,0.4,cpu,deviceB,2022-07-18 03:24:10.99892+00
4657,0.6463085749555617,cpu,deviceA,2022-07-18 03:24:09.99892+00
4658,0.2,cpu,deviceB,2022-07-18 03:24:09.99892+00
4659,0.5070479396520255,cpu,deviceA,2022-07-18 03:24:08.99892+00
4660,0.4,cpu,deviceB,2022-07-18 03:24:08.99892+00
4661,0.7274936076879541,cpu,deviceA,2022-07-18 03:24:07.99892+00
4662,0.1,cpu,deviceB,2022-07-18 03:24:07.99892+00
4663,0.4747228963065311,cpu,deviceA,2022-07-18 03:24:06.99892+00
4664,0.3,cpu,deviceB,2022-07-18 03:24:06.99892+00
4665,0.1284147604842545,cpu,deviceA,2022-07-18 03:24:05.99892+00
4666,0.1,cpu,deviceB,2022-07-18 03:24:05.99892+00
4667,0.6779417550078932,cpu,deviceA,2022-07-18 03:24:04.99892+00
4668,0.5,cpu,deviceB,2022-07-18 03:24:04.99892+00
4669,0.11301293440705962,cpu,deviceA,2022-07-18 03:24:03.99892+00
4670,0.3,cpu,deviceB,2022-07-18 03:24:03.99892+00
4671,0.08996848185398676,cpu,deviceA,2022-07-18 03:24:02.99892+00
4672,0.3,cpu,deviceB,2022-07-18 03:24:02.99892+00
4673,0.5121781294138046,cpu,deviceA,2022-07-18 03:24:01.99892+00
4674,0.3,cpu,deviceB,2022-07-18 03:24:01.99892+00
4675,0.682883371124106,cpu,deviceA,2022-07-18 03:24:00.99892+00
4676,0.3,cpu,deviceB,2022-07-18 03:24:00.99892+00
4677,0.7839311598824494,cpu,deviceA,2022-07-18 03:23:59.99892+00
4678,0.5,cpu,deviceB,2022-07-18 03:23:59.99892+00
4679,0.7395892962341293,cpu,deviceA,2022-07-18 03:23:58.99892+00
4680,0.3,cpu,deviceB,2022-07-18 03:23:58.99892+00
4681,0.9221918251246919,cpu,deviceA,2022-07-18 03:23:57.99892+00
4682,0.3,cpu,deviceB,2022-07-18 03:23:57.99892+00
4683,0.9924705024483131,cpu,deviceA,2022-07-18 03:23:56.99892+00
4684,0.4,cpu,deviceB,2022-07-18 03:23:56.99892+00
4685,0.48832086131798036,cpu,deviceA,2022-07-18 03:23:55.99892+00
4686,0.4,cpu,deviceB,2022-07-18 03:23:55.99892+00
4687,0.7979288806940303,cpu,deviceA,2022-07-18 03:23:54.99892+00
4688,0.2,cpu,deviceB,2022-07-18 03:23:54.99892+00
4689,0.8498990327817424,cpu,deviceA,2022-07-18 03:23:53.99892+00
4690,0.4,cpu,deviceB,2022-07-18 03:23:53.99892+00
4691,0.94164659371053,cpu,deviceA,2022-07-18 03:23:52.99892+00
4692,0.1,cpu,deviceB,2022-07-18 03:23:52.99892+00
4693,0.39898519342363414,cpu,deviceA,2022-07-18 03:23:51.99892+00
4694,0.3,cpu,deviceB,2022-07-18 03:23:51.99892+00
4695,0.5990542053038155,cpu,deviceA,2022-07-18 03:23:50.99892+00
4696,0.5,cpu,deviceB,2022-07-18 03:23:50.99892+00
4697,0.9867901259882572,cpu,deviceA,2022-07-18 03:23:49.99892+00
4698,0.1,cpu,deviceB,2022-07-18 03:23:49.99892+00
4699,0.387596653176999,cpu,deviceA,2022-07-18 03:23:48.99892+00
4700,0.3,cpu,deviceB,2022-07-18 03:23:48.99892+00
4701,0.09335350995367975,cpu,deviceA,2022-07-18 03:23:47.99892+00
4702,0.4,cpu,deviceB,2022-07-18 03:23:47.99892+00
4703,0.04608706815901087,cpu,deviceA,2022-07-18 03:23:46.99892+00
4704,0.3,cpu,deviceB,2022-07-18 03:23:46.99892+00
4705,0.7800815410402393,cpu,deviceA,2022-07-18 03:23:45.99892+00
4706,0.4,cpu,deviceB,2022-07-18 03:23:45.99892+00
4707,0.7814471401643033,cpu,deviceA,2022-07-18 03:23:44.99892+00
4708,0.3,cpu,deviceB,2022-07-18 03:23:44.99892+00
4709,0.3211815888214957,cpu,deviceA,2022-07-18 03:23:43.99892+00
4710,0.1,cpu,deviceB,2022-07-18 03:23:43.99892+00
4711,0.7198040263822065,cpu,deviceA,2022-07-18 03:23:42.99892+00
4712,0.2,cpu,deviceB,2022-07-18 03:23:42.99892+00
4713,0.5390318963588427,cpu,deviceA,2022-07-18 03:23:41.99892+00
4714,0.5,cpu,deviceB,2022-07-18 03:23:41.99892+00
4715,0.6882242525168607,cpu,deviceA,2022-07-18 03:23:40.99892+00
4716,0.3,cpu,deviceB,2022-07-18 03:23:40.99892+00
4717,0.38088775961917776,cpu,deviceA,2022-07-18 03:23:39.99892+00
4718,0.5,cpu,deviceB,2022-07-18 03:23:39.99892+00
4719,0.0019162358771609433,cpu,deviceA,2022-07-18 03:23:38.99892+00
4720,0.3,cpu,deviceB,2022-07-18 03:23:38.99892+00
4721,0.6632149371791698,cpu,deviceA,2022-07-18 03:23:37.99892+00
4722,0.2,cpu,deviceB,2022-07-18 03:23:37.99892+00
4723,0.32175152225092063,cpu,deviceA,2022-07-18 03:23:36.99892+00
4724,0.4,cpu,deviceB,2022-07-18 03:23:36.99892+00
4725,0.3091452948700564,cpu,deviceA,2022-07-18 03:23:35.99892+00
4726,0.3,cpu,deviceB,2022-07-18 03:23:35.99892+00
4727,0.5262921392884721,cpu,deviceA,2022-07-18 03:23:34.99892+00
4728,0.3,cpu,deviceB,2022-07-18 03:23:34.99892+00
4729,0.8384829480735405,cpu,deviceA,2022-07-18 03:23:33.99892+00
4730,0.4,cpu,deviceB,2022-07-18 03:23:33.99892+00
4731,0.9746441900681901,cpu,deviceA,2022-07-18 03:23:32.99892+00
4732,0.5,cpu,deviceB,2022-07-18 03:23:32.99892+00
4733,0.5033904888422498,cpu,deviceA,2022-07-18 03:23:31.99892+00
4734,0.5,cpu,deviceB,2022-07-18 03:23:31.99892+00
4735,0.3504875041199398,cpu,deviceA,2022-07-18 03:23:30.99892+00
4736,0.3,cpu,deviceB,2022-07-18 03:23:30.99892+00
4737,0.8520183383873601,cpu,deviceA,2022-07-18 03:23:29.99892+00
4738,0.5,cpu,deviceB,2022-07-18 03:23:29.99892+00
4739,0.31828439194221403,cpu,deviceA,2022-07-18 03:23:28.99892+00
4740,0.1,cpu,deviceB,2022-07-18 03:23:28.99892+00
4741,0.8431949102513769,cpu,deviceA,2022-07-18 03:23:27.99892+00
4742,0.2,cpu,deviceB,2022-07-18 03:23:27.99892+00
4743,0.6002988754647447,cpu,deviceA,2022-07-18 03:23:26.99892+00
4744,0.2,cpu,deviceB,2022-07-18 03:23:26.99892+00
4745,0.01478516816570874,cpu,deviceA,2022-07-18 03:23:25.99892+00
4746,0.4,cpu,deviceB,2022-07-18 03:23:25.99892+00
4747,0.4236377534806337,cpu,deviceA,2022-07-18 03:23:24.99892+00
4748,0.4,cpu,deviceB,2022-07-18 03:23:24.99892+00
4749,0.8539893776805556,cpu,deviceA,2022-07-18 03:23:23.99892+00
4750,0.2,cpu,deviceB,2022-07-18 03:23:23.99892+00
4751,0.9816580703005684,cpu,deviceA,2022-07-18 03:23:22.99892+00
4752,0.5,cpu,deviceB,2022-07-18 03:23:22.99892+00
4753,0.04785644464877947,cpu,deviceA,2022-07-18 03:23:21.99892+00
4754,0.4,cpu,deviceB,2022-07-18 03:23:21.99892+00
4755,0.010998550266450025,cpu,deviceA,2022-07-18 03:23:20.99892+00
4756,0.1,cpu,deviceB,2022-07-18 03:23:20.99892+00
4757,0.9654162690458108,cpu,deviceA,2022-07-18 03:23:19.99892+00
4758,0.5,cpu,deviceB,2022-07-18 03:23:19.99892+00
4759,0.4770369028027801,cpu,deviceA,2022-07-18 03:23:18.99892+00
4760,0.1,cpu,deviceB,2022-07-18 03:23:18.99892+00
4761,0.6885070819142882,cpu,deviceA,2022-07-18 03:23:17.99892+00
4762,0.4,cpu,deviceB,2022-07-18 03:23:17.99892+00
4763,0.875227154881415,cpu,deviceA,2022-07-18 03:23:16.99892+00
4764,0.5,cpu,deviceB,2022-07-18 03:23:16.99892+00
4765,0.4566258389350182,cpu,deviceA,2022-07-18 03:23:15.99892+00
4766,0.4,cpu,deviceB,2022-07-18 03:23:15.99892+00
4767,0.7476328926288147,cpu,deviceA,2022-07-18 03:23:14.99892+00
4768,0.5,cpu,deviceB,2022-07-18 03:23:14.99892+00
4769,0.20262647874498185,cpu,deviceA,2022-07-18 03:23:13.99892+00
4770,0.3,cpu,deviceB,2022-07-18 03:23:13.99892+00
4771,0.6527700538146775,cpu,deviceA,2022-07-18 03:23:12.99892+00
4772,0.5,cpu,deviceB,2022-07-18 03:23:12.99892+00
4773,0.25212128014850776,cpu,deviceA,2022-07-18 03:23:11.99892+00
4774,0.2,cpu,deviceB,2022-07-18 03:23:11.99892+00
4775,0.24795827062686726,cpu,deviceA,2022-07-18 03:23:10.99892+00
4776,0.2,cpu,deviceB,2022-07-18 03:23:10.99892+00
4777,0.45191873229936874,cpu,deviceA,2022-07-18 03:23:09.99892+00
4778,0.2,cpu,deviceB,2022-07-18 03:23:09.99892+00
4779,0.09772927995980751,cpu,deviceA,2022-07-18 03:23:08.99892+00
4780,0.1,cpu,deviceB,2022-07-18 03:23:08.99892+00
4781,0.33429632826945266,cpu,deviceA,2022-07-18 03:23:07.99892+00
4782,0.1,cpu,deviceB,2022-07-18 03:23:07.99892+00
4783,0.8260561589220288,cpu,deviceA,2022-07-18 03:23:06.99892+00
4784,0.2,cpu,deviceB,2022-07-18 03:23:06.99892+00
4785,0.15752256766379702,cpu,deviceA,2022-07-18 03:23:05.99892+00
4786,0.3,cpu,deviceB,2022-07-18 03:23:05.99892+00
4787,0.8164746689033251,cpu,deviceA,2022-07-18 03:23:04.99892+00
4788,0.1,cpu,deviceB,2022-07-18 03:23:04.99892+00
4789,0.17259827059216803,cpu,deviceA,2022-07-18 03:23:03.99892+00
4790,0.2,cpu,deviceB,2022-07-18 03:23:03.99892+00
4791,0.6304193648329885,cpu,deviceA,2022-07-18 03:23:02.99892+00
4792,0.4,cpu,deviceB,2022-07-18 03:23:02.99892+00
4793,0.5260971258640055,cpu,deviceA,2022-07-18 03:23:01.99892+00
4794,0.4,cpu,deviceB,2022-07-18 03:23:01.99892+00
4795,0.9737689097078572,cpu,deviceA,2022-07-18 03:23:00.99892+00
4796,0.4,cpu,deviceB,2022-07-18 03:23:00.99892+00
4797,0.23428828323644524,cpu,deviceA,2022-07-18 03:22:59.99892+00
4798,0.4,cpu,deviceB,2022-07-18 03:22:59.99892+00
4799,0.47378879057242784,cpu,deviceA,2022-07-18 03:22:58.99892+00
4800,0.2,cpu,deviceB,2022-07-18 03:22:58.99892+00
4801,0.4600838154142721,cpu,deviceA,2022-07-18 03:22:57.99892+00
4802,0.3,cpu,deviceB,2022-07-18 03:22:57.99892+00
4803,0.8281019233930493,cpu,deviceA,2022-07-18 03:22:56.99892+00
4804,0.5,cpu,deviceB,2022-07-18 03:22:56.99892+00
4805,0.33806008277604604,cpu,deviceA,2022-07-18 03:22:55.99892+00
4806,0.2,cpu,deviceB,2022-07-18 03:22:55.99892+00
4807,0.41436002318422993,cpu,deviceA,2022-07-18 03:22:54.99892+00
4808,0.4,cpu,deviceB,2022-07-18 03:22:54.99892+00
4809,0.1607684949822854,cpu,deviceA,2022-07-18 03:22:53.99892+00
4810,0.5,cpu,deviceB,2022-07-18 03:22:53.99892+00
4811,0.07990766481735534,cpu,deviceA,2022-07-18 03:22:52.99892+00
4812,0.4,cpu,deviceB,2022-07-18 03:22:52.99892+00
4813,0.3393169412094821,cpu,deviceA,2022-07-18 03:22:51.99892+00
4814,0.1,cpu,deviceB,2022-07-18 03:22:51.99892+00
4815,0.2065282316706316,cpu,deviceA,2022-07-18 03:22:50.99892+00
4816,0.4,cpu,deviceB,2022-07-18 03:22:50.99892+00
4817,0.05093231724786307,cpu,deviceA,2022-07-18 03:22:49.99892+00
4818,0.4,cpu,deviceB,2022-07-18 03:22:49.99892+00
4819,0.9235630061638318,cpu,deviceA,2022-07-18 03:22:48.99892+00
4820,0.4,cpu,deviceB,2022-07-18 03:22:48.99892+00
4821,0.3946961756012044,cpu,deviceA,2022-07-18 03:22:47.99892+00
4822,0.1,cpu,deviceB,2022-07-18 03:22:47.99892+00
4823,0.4461530607624411,cpu,deviceA,2022-07-18 03:22:46.99892+00
4824,0.3,cpu,deviceB,2022-07-18 03:22:46.99892+00
4825,0.5932936265336437,cpu,deviceA,2022-07-18 03:22:45.99892+00
4826,0.4,cpu,deviceB,2022-07-18 03:22:45.99892+00
4827,0.38254492273306084,cpu,deviceA,2022-07-18 03:22:44.99892+00
4828,0.4,cpu,deviceB,2022-07-18 03:22:44.99892+00
4829,0.8434692862213282,cpu,deviceA,2022-07-18 03:22:43.99892+00
4830,0.1,cpu,deviceB,2022-07-18 03:22:43.99892+00
4831,0.6894267732854473,cpu,deviceA,2022-07-18 03:22:42.99892+00
4832,0.1,cpu,deviceB,2022-07-18 03:22:42.99892+00
4833,0.7616073652858759,cpu,deviceA,2022-07-18 03:22:41.99892+00
4834,0.1,cpu,deviceB,2022-07-18 03:22:41.99892+00
4835,0.976848764246327,cpu,deviceA,2022-07-18 03:22:40.99892+00
4836,0.5,cpu,deviceB,2022-07-18 03:22:40.99892+00
4837,0.5647349795120178,cpu,deviceA,2022-07-18 03:22:39.99892+00
4838,0.5,cpu,deviceB,2022-07-18 03:22:39.99892+00
4839,0.5597804555761456,cpu,deviceA,2022-07-18 03:22:38.99892+00
4840,0.5,cpu,deviceB,2022-07-18 03:22:38.99892+00
4841,0.6332025069834302,cpu,deviceA,2022-07-18 03:22:37.99892+00
4842,0.3,cpu,deviceB,2022-07-18 03:22:37.99892+00
4843,0.022746957362173248,cpu,deviceA,2022-07-18 03:22:36.99892+00
4844,0.2,cpu,deviceB,2022-07-18 03:22:36.99892+00
4845,0.5218613747086565,cpu,deviceA,2022-07-18 03:22:35.99892+00
4846,0.2,cpu,deviceB,2022-07-18 03:22:35.99892+00
4847,0.8738646628999049,cpu,deviceA,2022-07-18 03:22:34.99892+00
4848,0.3,cpu,deviceB,2022-07-18 03:22:34.99892+00
4849,0.8149020955531583,cpu,deviceA,2022-07-18 03:22:33.99892+00
4850,0.1,cpu,deviceB,2022-07-18 03:22:33.99892+00
4851,0.8971940476094602,cpu,deviceA,2022-07-18 03:22:32.99892+00
4852,0.2,cpu,deviceB,2022-07-18 03:22:32.99892+00
4853,0.08942275544392686,cpu,deviceA,2022-07-18 03:22:31.99892+00
4854,0.3,cpu,deviceB,2022-07-18 03:22:31.99892+00
4855,0.11549244432470118,cpu,deviceA,2022-07-18 03:22:30.99892+00
4856,0.4,cpu,deviceB,2022-07-18 03:22:30.99892+00
4857,0.1886845338697256,cpu,deviceA,2022-07-18 03:22:29.99892+00
4858,0.1,cpu,deviceB,2022-07-18 03:22:29.99892+00
4859,0.4126605514400552,cpu,deviceA,2022-07-18 03:22:28.99892+00
4860,0.5,cpu,deviceB,2022-07-18 03:22:28.99892+00
4861,0.6729152901629263,cpu,deviceA,2022-07-18 03:22:27.99892+00
4862,0.4,cpu,deviceB,2022-07-18 03:22:27.99892+00
4863,0.1655342490035423,cpu,deviceA,2022-07-18 03:22:26.99892+00
4864,0.3,cpu,deviceB,2022-07-18 03:22:26.99892+00
4865,0.7691088264180408,cpu,deviceA,2022-07-18 03:22:25.99892+00
4866,0.5,cpu,deviceB,2022-07-18 03:22:25.99892+00
4867,0.04290465160427459,cpu,deviceA,2022-07-18 03:22:24.99892+00
4868,0.4,cpu,deviceB,2022-07-18 03:22:24.99892+00
4869,0.07782520767744217,cpu,deviceA,2022-07-18 03:22:23.99892+00
4870,0.5,cpu,deviceB,2022-07-18 03:22:23.99892+00
4871,0.056105778318709554,cpu,deviceA,2022-07-18 03:22:22.99892+00
4872,0.3,cpu,deviceB,2022-07-18 03:22:22.99892+00
4873,0.30144054369640827,cpu,deviceA,2022-07-18 03:22:21.99892+00
4874,0.5,cpu,deviceB,2022-07-18 03:22:21.99892+00
4875,0.11616733155220516,cpu,deviceA,2022-07-18 03:22:20.99892+00
4876,0.2,cpu,deviceB,2022-07-18 03:22:20.99892+00
4877,0.06216197668751278,cpu,deviceA,2022-07-18 03:22:19.99892+00
4878,0.3,cpu,deviceB,2022-07-18 03:22:19.99892+00
4879,0.6589914108409403,cpu,deviceA,2022-07-18 03:22:18.99892+00
4880,0.3,cpu,deviceB,2022-07-18 03:22:18.99892+00
4881,0.5975793384385284,cpu,deviceA,2022-07-18 03:22:17.99892+00
4882,0.3,cpu,deviceB,2022-07-18 03:22:17.99892+00
4883,0.24950310706402945,cpu,deviceA,2022-07-18 03:22:16.99892+00
4884,0.4,cpu,deviceB,2022-07-18 03:22:16.99892+00
4885,0.515358100598398,cpu,deviceA,2022-07-18 03:22:15.99892+00
4886,0.3,cpu,deviceB,2022-07-18 03:22:15.99892+00
4887,0.6410973895566769,cpu,deviceA,2022-07-18 03:22:14.99892+00
4888,0.1,cpu,deviceB,2022-07-18 03:22:14.99892+00
4889,0.5063029062324702,cpu,deviceA,2022-07-18 03:22:13.99892+00
4890,0.3,cpu,deviceB,2022-07-18 03:22:13.99892+00
4891,0.23643507581248002,cpu,deviceA,2022-07-18 03:22:12.99892+00
4892,0.2,cpu,deviceB,2022-07-18 03:22:12.99892+00
4893,0.7464762014610855,cpu,deviceA,2022-07-18 03:22:11.99892+00
